,filepath,filename,label
1339,image_data/ready_position/R_148.jpeg,R_148.jpeg,ready_position
1342,image_data/ready_position/R_236.jpeg,R_236.jpeg,ready_position
1223,image_data/ready_position/R_238.jpeg,R_238.jpeg,ready_position
413,image_data/backhand/B_204.jpeg,B_204.jpeg,backhand
1668,image_data/serve/S_425.jpeg,S_425.jpeg,serve
877,image_data/forehand/F_372.jpeg,F_372.jpeg,forehand
1100,image_data/ready_position/R_377.jpeg,R_377.jpeg,ready_position
487,image_data/backhand/B_065.jpeg,B_065.jpeg,backhand
423,image_data/backhand/B_382.jpeg,B_382.jpeg,backhand
627,image_data/forehand/F_497.jpeg,F_497.jpeg,forehand
302,image_data/backhand/B_408.jpeg,B_408.jpeg,backhand
796,image_data/forehand/F_152.jpeg,F_152.jpeg,forehand
1208,image_data/ready_position/R_170.jpeg,R_170.jpeg,ready_position
1068,image_data/ready_position/R_140.jpeg,R_140.jpeg,ready_position
1587,image_data/serve/S_068.jpeg,S_068.jpeg,serve
255,image_data/backhand/B_469.jpeg,B_469.jpeg,backhand
331,image_data/backhand/B_167.jpeg,B_167.jpeg,backhand
1771,image_data/serve/S_104.jpeg,S_104.jpeg,serve
1758,image_data/serve/S_057.jpeg,S_057.jpeg,serve
794,image_data/forehand/F_447.jpeg,F_447.jpeg,forehand
1184,image_data/ready_position/R_331.jpeg,R_331.jpeg,ready_position
304,image_data/backhand/B_371.jpeg,B_371.jpeg,backhand
99,image_data/backhand/B_499.jpeg,B_499.jpeg,backhand
443,image_data/backhand/B_403.jpeg,B_403.jpeg,backhand
737,image_data/forehand/F_331.jpeg,F_331.jpeg,forehand
1420,image_data/ready_position/R_417.jpeg,R_417.jpeg,ready_position
1951,image_data/serve/S_251.jpeg,S_251.jpeg,serve
136,image_data/backhand/B_017.jpeg,B_017.jpeg,backhand
716,image_data/forehand/F_487.jpeg,F_487.jpeg,forehand
756,image_data/forehand/F_167.jpeg,F_167.jpeg,forehand
1141,image_data/ready_position/R_311.jpeg,R_311.jpeg,ready_position
1630,image_data/serve/S_184.jpeg,S_184.jpeg,serve
560,image_data/forehand/F_009.jpeg,F_009.jpeg,forehand
652,image_data/forehand/F_371.jpeg,F_371.jpeg,forehand
1014,image_data/ready_position/R_177.jpeg,R_177.jpeg,ready_position
1076,image_data/ready_position/R_290.jpeg,R_290.jpeg,ready_position
233,image_data/backhand/B_041.jpeg,B_041.jpeg,backhand
1540,image_data/serve/S_069.jpeg,S_069.jpeg,serve
579,image_data/forehand/F_032.jpeg,F_032.jpeg,forehand
460,image_data/backhand/B_481.jpeg,B_481.jpeg,backhand
79,image_data/backhand/B_010.jpeg,B_010.jpeg,backhand
1507,image_data/serve/S_065.jpeg,S_065.jpeg,serve
25,image_data/backhand/B_070.jpeg,B_070.jpeg,backhand
1956,image_data/serve/S_046.jpeg,S_046.jpeg,serve
1385,image_data/ready_position/R_335.jpeg,R_335.jpeg,ready_position
1686,image_data/serve/S_327.jpeg,S_327.jpeg,serve
1830,image_data/serve/S_488.jpeg,S_488.jpeg,serve
1020,image_data/ready_position/R_272.jpeg,R_272.jpeg,ready_position
150,image_data/backhand/B_187.jpeg,B_187.jpeg,backhand
848,image_data/forehand/F_057.jpeg,F_057.jpeg,forehand
260,image_data/backhand/B_081.jpeg,B_081.jpeg,backhand
1553,image_data/serve/S_442.jpeg,S_442.jpeg,serve
191,image_data/backhand/B_489.jpeg,B_489.jpeg,backhand
727,image_data/forehand/F_184.jpeg,F_184.jpeg,forehand
1992,image_data/serve/S_271.jpeg,S_271.jpeg,serve
1851,image_data/serve/S_095.jpeg,S_095.jpeg,serve
1997,image_data/serve/S_119.jpeg,S_119.jpeg,serve
1564,image_data/serve/S_117.jpeg,S_117.jpeg,serve
967,image_data/forehand/F_180.jpeg,F_180.jpeg,forehand
1112,image_data/ready_position/R_048.jpeg,R_048.jpeg,ready_position
1430,image_data/ready_position/R_207.jpeg,R_207.jpeg,ready_position
1434,image_data/ready_position/R_211.jpeg,R_211.jpeg,ready_position
147,image_data/backhand/B_257.jpeg,B_257.jpeg,backhand
1247,image_data/ready_position/R_347.jpeg,R_347.jpeg,ready_position
308,image_data/backhand/B_327.jpeg,B_327.jpeg,backhand
917,image_data/forehand/F_288.jpeg,F_288.jpeg,forehand
1859,image_data/serve/S_191.jpeg,S_191.jpeg,serve
617,image_data/forehand/F_069.jpeg,F_069.jpeg,forehand
618,image_data/forehand/F_086.jpeg,F_086.jpeg,forehand
1826,image_data/serve/S_060.jpeg,S_060.jpeg,serve
481,image_data/backhand/B_049.jpeg,B_049.jpeg,backhand
19,image_data/backhand/B_498.jpeg,B_498.jpeg,backhand
445,image_data/backhand/B_100.jpeg,B_100.jpeg,backhand
926,image_data/forehand/F_318.jpeg,F_318.jpeg,forehand
0,image_data/backhand/B_267.jpeg,B_267.jpeg,backhand
859,image_data/forehand/F_348.jpeg,F_348.jpeg,forehand
1118,image_data/ready_position/R_064.jpeg,R_064.jpeg,ready_position
653,image_data/forehand/F_234.jpeg,F_234.jpeg,forehand
1019,image_data/ready_position/R_337.jpeg,R_337.jpeg,ready_position
696,image_data/forehand/F_405.jpeg,F_405.jpeg,forehand
351,image_data/backhand/B_444.jpeg,B_444.jpeg,backhand
1588,image_data/serve/S_087.jpeg,S_087.jpeg,serve
1516,image_data/serve/S_049.jpeg,S_049.jpeg,serve
1032,image_data/ready_position/R_028.jpeg,R_028.jpeg,ready_position
846,image_data/forehand/F_329.jpeg,F_329.jpeg,forehand
1893,image_data/serve/S_122.jpeg,S_122.jpeg,serve
